validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
17323,126,2,122,4,122,4,1.023809523809524,0,4
17324,127,1,124,3,127,0,1.078740157480315,0,3
17325,121,7,119,2,121,0,1.033057851239669,0,6
17326,122,6,122,0,122,0,1.049180327868853,0,6
17327,126,2,126,0,126,0,1.111111111111111,0,1
17328,126,2,125,1,125,1,1.047619047619048,1,7
17329,126,2,124,2,126,0,1.03968253968254,1,4
17330,124,4,123,1,123,1,1.048387096774194,0,4
17331,124,4,121,3,123,1,1.491935483870968,1,3
17332,125,3,124,1,125,0,1.048,1,4
17333,125,3,122,3,124,1,1.216,0,2
17334,127,1,127,0,127,0,1.078740157480315,0,2
17335,124,4,123,1,124,0,1.008064516129032,2,4
17336,125,3,123,2,125,0,1.056,0,6
17337,123,5,121,2,122,1,1.065040650406504,0,3
17338,123,5,120,3,123,0,1.024390243902439,0,5
17339,126,2,123,3,123,3,1.015873015873016,0,4
17340,123,5,121,2,123,0,1.056910569105691,0,6
17341,128,0,127,1,128,0,1.0078125,1,1
17342,126,2,123,3,123,3,1.158730158730159,0,3
17343,126,2,122,4,125,1,1.007936507936508,0,5
17344,125,3,124,1,125,0,1.016,1,0
17345,126,2,126,0,126,0,1.023809523809524,1,2
17346,127,1,125,2,125,2,1.393700787401575,0,3
17347,125,3,122,3,125,0,1.384,0,1
17348,126,2,124,2,126,0,1.103174603174603,1,1
17349,123,5,122,1,122,1,1.016260162601626,1,5
17350,122,6,120,2,122,0,1.368852459016394,1,5
17351,123,5,122,1,123,0,1.065040650406504,0,7
17352,125,3,124,1,125,0,1.248,0,2
17353,127,1,125,2,127,0,1.102362204724409,0,1
17354,127,1,124,3,126,1,1.015748031496063,0,5
17355,125,3,125,0,125,0,1.144,1,4
17356,126,2,123,3,126,0,1.023809523809524,0,2
17357,124,4,123,1,124,0,1.169354838709677,0,6
17358,128,0,128,0,128,0,1.21875,0,1
17359,126,2,126,0,126,0,1.349206349206349,0,4
17360,127,1,127,0,127,0,1.110236220472441,0,3
17361,126,2,124,2,126,0,1.023809523809524,0,3
17362,123,5,122,1,123,0,1.235772357723577,1,7
17363,128,0,127,1,128,0,1.0078125,0,0
17364,125,3,122,3,124,1,1.016,1,5
17365,123,5,121,2,123,0,1.284552845528455,0,10
17366,127,1,126,1,127,0,1.007874015748031,0,2
17367,126,2,125,1,126,0,1.023809523809524,0,3
17368,127,1,126,1,127,0,1.228346456692913,0,6
17369,123,5,123,0,123,0,1.056910569105691,2,3
17370,127,1,124,3,127,0,1.007874015748031,0,3
17371,124,4,124,0,124,0,1.040322580645161,0,4
17372,125,3,123,2,125,0,1.048,0,3
17373,123,5,123,0,123,0,1.040650406504065,1,4
17374,125,3,125,0,125,0,1.192,0,3
17375,126,2,125,1,126,0,1.174603174603175,1,1
17376,125,3,124,1,125,0,1.08,0,4
17377,127,1,127,0,127,0,1.031496062992126,1,2
17378,128,0,126,2,128,0,1.0,0,1
17379,126,2,126,0,126,0,1.047619047619048,0,3
17380,126,2,126,0,126,0,1.047619047619048,0,3
17381,124,4,123,1,124,0,1.07258064516129,0,4
17382,123,5,120,3,123,0,1.601626016260163,0,4
17383,126,2,125,1,126,0,1.071428571428571,0,3
17384,126,2,125,1,126,0,1.007936507936508,0,3
17385,127,1,127,0,127,0,1.188976377952756,0,2
17386,123,5,120,3,123,0,1.008130081300813,3,4
17387,125,3,123,2,125,0,1.024,1,4
17388,125,3,124,1,125,0,1.216,0,8
17389,126,2,123,3,126,0,1.007936507936508,0,4
17390,123,5,121,2,123,0,1.24390243902439,0,6
17391,127,1,126,1,127,0,1.007874015748031,1,2
17392,124,4,123,1,124,0,1.032258064516129,0,6
17393,128,0,126,2,128,0,1.03125,0,1
17394,128,0,124,4,126,2,1.015625,0,5
17395,122,6,121,1,122,0,1.19672131147541,0,4
17396,126,2,124,2,126,0,1.047619047619048,0,2
17397,122,6,120,2,122,0,1.188524590163935,1,5
17398,128,0,126,2,127,1,1.015625,0,6
17399,128,0,126,2,127,1,1.0078125,0,5
17400,126,2,123,3,126,0,1.0,1,2
17401,127,1,125,2,127,0,1.015748031496063,0,3
17402,128,0,125,3,127,1,1.015625,0,4
17403,125,3,121,4,125,0,1.0,0,3
17404,120,8,118,2,120,0,1.108333333333333,1,4
17405,126,2,124,2,125,1,1.023809523809524,2,3
17406,126,2,122,4,125,1,1.023809523809524,0,7
17407,126,2,124,2,125,1,1.007936507936508,0,4
17408,126,2,125,1,126,0,1.015873015873016,1,2
17409,128,0,123,5,127,1,1.0546875,0,3
17410,125,3,121,4,125,0,1.04,1,7
17411,126,2,125,1,125,1,1.095238095238095,0,1
17412,80,48,76,4,78,2,1.0375,0,2
17413,128,0,126,2,128,0,1.0234375,0,4
17414,128,0,127,1,127,1,1.0078125,1,7
17415,128,0,126,2,128,0,1.015625,0,6
17416,128,0,125,3,128,0,1.0390625,0,5
17417,128,0,127,1,128,0,1.046875,0,5
17418,128,0,128,0,128,0,1.015625,0,3
17419,128,0,124,4,127,1,1.046875,2,2
17420,128,0,125,3,127,1,1.0,0,8
17421,128,0,128,0,128,0,1.03125,0,2
17422,128,0,126,2,128,0,1.03125,0,3
17423,128,0,128,0,128,0,1.0,0,5
17424,128,0,128,0,128,0,1.0078125,0,2
17425,128,0,128,0,128,0,1.015625,0,1
17426,128,0,125,3,128,0,1.0,0,0
17427,128,0,128,0,128,0,1.0078125,0,4
17428,128,0,126,2,128,0,1.0234375,1,4
17429,128,0,127,1,128,0,1.015625,1,4
17430,128,0,125,3,127,1,1.03125,0,3
17431,128,0,127,1,127,1,1.0078125,0,6
17432,125,3,122,3,125,0,1.072,0,0
17433,128,0,128,0,128,0,1.015625,1,7
17434,128,0,126,2,128,0,1.03125,1,1
17435,128,0,128,0,128,0,1.0390625,1,6
17436,128,0,128,0,128,0,1.0625,0,2
17437,128,0,126,2,128,0,1.046875,0,0
17438,128,0,127,1,128,0,1.0,0,6
17439,128,0,125,3,128,0,1.0,0,3
17440,128,0,126,2,128,0,1.0078125,0,4
17441,128,0,127,1,128,0,1.015625,1,5
17442,128,0,126,2,128,0,1.0,0,2
17443,128,0,128,0,128,0,1.03125,0,0
17444,128,0,125,3,128,0,1.015625,0,2
17445,128,0,127,1,128,0,1.0234375,0,3
17446,128,0,128,0,128,0,1.0234375,1,0
17447,128,0,127,1,127,1,1.0234375,0,3
17448,128,0,125,3,127,1,1.0234375,0,5
17449,128,0,126,2,128,0,1.0546875,0,4
17450,128,0,127,1,127,1,1.0234375,1,4
17451,128,0,128,0,128,0,1.0234375,0,4
17452,127,1,123,4,126,1,1.015748031496063,0,4
17453,120,8,118,2,120,0,1.008333333333333,1,6
17454,128,0,124,4,128,0,1.0234375,0,3
17455,128,0,128,0,128,0,1.0078125,1,4
17456,128,0,126,2,128,0,1.0234375,0,6
17457,128,0,126,2,128,0,1.0,0,1
17458,128,0,126,2,128,0,1.015625,0,3
17459,124,4,123,1,124,0,1.266129032258065,1,4
17460,127,1,126,1,127,0,1.015748031496063,0,3
17461,125,3,124,1,125,0,1.048,0,6
17462,122,6,120,2,121,1,1.172131147540984,0,6
17463,125,3,124,1,124,1,1.008,0,3
17464,128,0,128,0,128,0,1.1953125,0,1
17465,127,1,127,0,127,0,1.015748031496063,0,4
17466,125,3,119,6,125,0,1.024,0,2
17467,124,4,122,2,124,0,1.185483870967742,0,2
17468,124,4,122,2,124,0,1.17741935483871,0,4
17469,124,4,123,1,124,0,1.169354838709677,1,2
17470,124,4,124,0,124,0,1.064516129032258,0,8
17471,125,3,125,0,125,0,1.008,0,3
17472,126,2,126,0,126,0,1.023809523809524,0,2
17473,126,2,122,4,126,0,1.0,0,3
17474,126,2,124,2,125,1,1.007936507936508,2,4
17475,127,1,125,2,127,0,1.015748031496063,0,2
17476,126,2,125,1,126,0,1.007936507936508,1,1
17477,128,0,128,0,128,0,1.0234375,0,0
17478,127,1,126,1,126,1,1.173228346456693,0,4
17479,124,4,121,3,123,1,1.016129032258065,1,4
17480,122,6,122,0,122,0,1.032786885245902,1,5
17481,123,5,122,1,123,0,1.008130081300813,0,7
17482,125,3,124,1,125,0,1.048,0,3
17483,126,2,123,3,126,0,1.007936507936508,0,5
17484,123,5,123,0,123,0,1.024390243902439,1,6
17485,127,1,127,0,127,0,1.015748031496063,0,2
17486,125,3,124,1,125,0,1.024,1,3
17487,126,2,125,1,126,0,1.150793650793651,0,1
17488,126,2,124,2,126,0,1.047619047619048,0,3
17489,122,6,121,1,122,0,1.024590163934426,0,9
17490,126,2,123,3,126,0,1.158730158730159,1,2
17491,124,4,121,3,124,0,1.008064516129032,0,3
17492,126,2,125,1,126,0,1.023809523809524,2,2
17493,123,5,122,1,123,0,1.0,1,2
17494,125,3,124,1,124,1,1.24,0,5
17495,124,4,122,2,124,0,1.17741935483871,0,7
17496,125,3,124,1,125,0,1.024,2,4
17497,126,2,122,4,125,1,1.0,0,3
17498,126,2,126,0,126,0,1.023809523809524,0,3
17499,125,3,123,2,125,0,1.144,1,2
17500,127,1,125,2,127,0,1.039370078740157,0,3
17501,125,3,123,2,125,0,1.256,0,5
17502,127,1,126,1,127,0,1.023622047244094,0,2
17503,123,5,123,0,123,0,1.138211382113821,1,5
17504,125,3,124,1,125,0,1.024,0,3
17505,126,2,125,1,126,0,1.03968253968254,2,6
17506,126,2,124,2,126,0,1.0,1,4
17507,120,8,117,3,120,0,1.191666666666667,1,7
17508,124,4,123,1,124,0,1.056451612903226,0,3
17509,122,6,121,1,122,0,1.049180327868853,0,6
17510,123,5,123,0,123,0,1.016260162601626,0,8
17511,124,4,119,5,123,1,1.032258064516129,0,7
17512,125,3,124,1,125,0,1.024,0,3
17513,128,0,127,1,128,0,1.046875,0,4
17514,125,3,123,2,125,0,1.096,0,4
17515,125,3,124,1,125,0,1.016,0,2
17516,127,1,125,2,127,0,1.047244094488189,0,4
17517,126,2,126,0,126,0,1.031746031746032,0,5
17518,124,4,123,1,124,0,1.016129032258065,0,5
17519,124,4,123,1,124,0,1.024193548387097,0,5
17520,126,2,126,0,126,0,1.031746031746032,1,3
17521,125,3,123,2,125,0,1.216,0,3
17522,125,3,125,0,125,0,1.032,0,4
17523,126,2,123,3,124,2,1.071428571428571,0,3
17524,126,2,125,1,126,0,1.023809523809524,0,3
17525,124,4,124,0,124,0,1.016129032258065,0,2
17526,121,7,120,1,121,0,1.15702479338843,1,6
17527,126,2,125,1,126,0,1.047619047619048,0,3
17528,123,5,123,0,123,0,1.016260162601626,1,3
17529,124,4,123,1,124,0,1.024193548387097,0,4
17530,125,3,125,0,125,0,1.024,0,4
17531,124,4,123,1,124,0,1.451612903225806,0,6
17532,127,1,125,2,127,0,1.015748031496063,0,1
17533,127,1,125,2,125,2,1.023622047244094,0,5
17534,128,0,125,3,128,0,1.0234375,1,3
17535,126,2,126,0,126,0,1.515873015873016,1,2
17536,123,5,122,1,123,0,1.016260162601626,0,6
17537,125,3,123,2,125,0,1.008,0,6
17538,128,0,127,1,128,0,1.0234375,0,3
17539,127,1,127,0,127,0,1.259842519685039,0,3
17540,126,2,123,3,126,0,1.03968253968254,1,2
17541,125,3,123,2,125,0,1.128,0,6
17542,126,2,122,4,123,3,1.031746031746032,0,5
17543,125,3,123,2,125,0,1.016,1,5
17544,125,3,124,1,125,0,1.024,0,5
17545,126,2,124,2,126,0,1.03968253968254,0,4
17546,127,1,126,1,127,0,1.031496062992126,0,2
17547,127,1,123,4,124,3,1.015748031496063,0,3
17548,121,7,121,0,121,0,1.264462809917355,0,2
17549,128,0,125,3,127,1,1.03125,0,3
17550,125,3,123,2,125,0,1.024,0,2
17551,122,6,120,2,122,0,1.032786885245902,0,6
17552,124,4,122,2,124,0,1.008064516129032,0,3
17553,125,3,123,2,125,0,1.024,1,6
17554,128,0,125,3,126,2,1.0546875,0,5
17555,128,0,127,1,128,0,1.015625,0,1
17556,127,1,127,0,127,0,1.015748031496063,0,2
17557,126,2,126,0,126,0,1.03968253968254,1,4
17558,126,2,124,2,126,0,1.134920634920635,1,2
17559,126,2,125,1,126,0,1.023809523809524,0,5
17560,124,4,124,0,124,0,1.064516129032258,1,4
17561,127,1,121,6,123,4,1.094488188976378,0,5
17562,123,5,122,1,123,0,1.024390243902439,0,5
17563,125,3,125,0,125,0,1.016,0,6
17564,126,2,124,2,125,1,1.23015873015873,0,2
17565,127,1,125,2,126,1,1.023622047244094,0,3
17566,127,1,125,2,127,0,1.039370078740157,0,8
17567,126,2,125,1,126,0,1.031746031746032,0,3
17568,128,0,128,0,128,0,1.015625,0,2
17569,125,3,125,0,125,0,1.248,0,3
17570,124,4,123,1,124,0,1.048387096774194,0,4
17571,128,0,126,2,126,2,1.2421875,0,4
17572,124,4,123,1,123,1,1.016129032258065,0,6
17573,127,1,125,2,127,0,1.05511811023622,0,6
17574,126,2,124,2,124,2,1.03968253968254,0,7
17575,127,1,124,3,127,0,1.047244094488189,0,5
17576,124,4,121,3,123,1,1.016129032258065,1,2
17577,124,4,122,2,124,0,1.145161290322581,0,3
17578,128,0,127,1,128,0,1.015625,0,0
17579,128,0,125,3,128,0,1.0234375,1,2
17580,126,2,126,0,126,0,1.031746031746032,0,3
17581,125,3,123,2,125,0,1.192,0,2
17582,125,3,125,0,125,0,1.264,0,4
17583,127,1,126,1,127,0,1.031496062992126,1,0
17584,127,1,126,1,127,0,1.047244094488189,0,3
17585,127,1,126,1,127,0,1.031496062992126,0,1
17586,123,5,122,1,123,0,1.008130081300813,2,5
17587,125,3,122,3,124,1,1.048,0,5
17588,124,4,122,2,124,0,1.048387096774194,1,6
17589,124,4,124,0,124,0,1.5,0,4
17590,125,3,125,0,125,0,1.024,1,3
17591,121,7,120,1,121,0,1.049586776859504,1,5
17592,127,1,126,1,127,0,1.05511811023622,0,2
17593,124,4,120,4,123,1,1.016129032258065,0,5
17594,120,8,120,0,120,0,1.066666666666667,0,8
17595,124,4,123,1,124,0,1.032258064516129,1,3
17596,127,1,126,1,127,0,1.031496062992126,1,3
17597,128,0,128,0,128,0,1.1875,1,2
17598,123,5,122,1,123,0,1.422764227642277,1,4
17599,126,2,126,0,126,0,1.031746031746032,1,3
17600,126,2,123,3,126,0,1.03968253968254,1,5
17601,127,1,124,3,127,0,1.015748031496063,2,1
17602,123,5,118,5,122,1,1.365853658536585,0,7
17603,123,5,121,2,122,1,1.186991869918699,0,4
17604,126,2,126,0,126,0,1.047619047619048,0,3
17605,125,3,124,1,125,0,1.04,0,7
17606,122,6,122,0,122,0,1.122950819672131,0,4
17607,127,1,127,0,127,0,1.062992125984252,0,2
17608,123,5,122,1,123,0,1.195121951219512,0,1
17609,126,2,126,0,126,0,1.023809523809524,0,7
17610,128,0,126,2,128,0,1.0078125,0,2
17611,127,1,126,1,127,0,1.039370078740157,0,4
17612,124,4,122,2,123,1,1.201612903225806,0,1
17613,126,2,125,1,126,0,1.079365079365079,1,1
17614,128,0,127,1,128,0,1.03125,0,5
17615,128,0,43,85,127,1,1.7578125,0,5
17616,127,1,126,1,127,0,1.023622047244094,0,1
17617,121,7,121,0,121,0,1.115702479338843,0,5
17618,128,0,127,1,128,0,1.3984375,0,4
17619,121,7,120,1,121,0,1.008264462809917,1,5
17620,126,2,126,0,126,0,1.031746031746032,1,1
17621,126,2,125,1,126,0,1.047619047619048,0,4
17622,127,1,125,2,127,0,1.015748031496063,0,2
17623,126,2,123,3,126,0,1.095238095238095,0,3
17624,125,3,123,2,125,0,1.024,1,3
17625,121,7,121,0,121,0,1.008264462809917,0,11
17626,128,0,127,1,128,0,1.1875,0,2
17627,125,3,124,1,125,0,1.032,0,3
17628,127,1,127,0,127,0,1.031496062992126,1,3
17629,125,3,124,1,125,0,1.04,1,7
17630,126,2,124,2,126,0,1.03968253968254,0,4
17631,126,2,124,2,126,0,1.015873015873016,0,6
17632,127,1,126,1,127,0,1.007874015748031,0,1
17633,123,5,123,0,123,0,1.138211382113821,0,2
17634,126,2,126,0,126,0,1.023809523809524,1,2
17635,126,2,125,1,126,0,1.325396825396825,1,4
17636,122,6,119,3,122,0,1.024590163934426,0,9
17637,127,1,125,2,127,0,1.023622047244094,0,4
17638,126,2,123,3,125,1,1.238095238095238,0,2
17639,127,1,124,3,126,1,1.015748031496063,1,7
17640,128,0,127,1,127,1,1.0546875,0,3
17641,127,1,126,1,127,0,1.023622047244094,1,1
17642,126,2,121,5,124,2,1.079365079365079,0,7
17643,125,3,122,3,125,0,1.056,0,4
17644,127,1,126,1,127,0,1.023622047244094,0,1
17645,124,4,124,0,124,0,1.040322580645161,0,5
17646,126,2,126,0,126,0,1.031746031746032,0,4
17647,128,0,124,4,128,0,1.0234375,1,5
17648,128,0,125,3,128,0,1.0234375,0,4
17649,127,1,125,2,127,0,1.007874015748031,0,2
17650,127,1,124,3,127,0,1.070866141732284,0,3
17651,127,1,126,1,127,0,1.141732283464567,0,4
17652,126,2,125,1,125,1,1.0,0,1
17653,126,2,123,3,126,0,1.03968253968254,0,3
17654,128,0,126,2,128,0,1.0390625,0,1
17655,126,2,124,2,125,1,1.03968253968254,1,4
17656,125,3,123,2,124,1,1.032,0,4
17657,126,2,124,2,126,0,1.023809523809524,1,2
17658,128,0,125,3,128,0,1.1484375,0,3
17659,126,2,126,0,126,0,1.015873015873016,0,4
17660,125,3,122,3,125,0,1.072,0,3
17661,126,2,124,2,126,0,1.079365079365079,0,7
17662,127,1,125,2,127,0,1.102362204724409,0,2
17663,127,1,127,0,127,0,1.007874015748031,0,6
17664,127,1,127,0,127,0,1.291338582677165,1,4
17665,125,3,122,3,125,0,1.008,0,3
17666,128,0,126,2,128,0,1.0625,0,3
17667,126,2,125,1,126,0,1.238095238095238,0,6
17668,122,6,122,0,122,0,1.049180327868853,1,7
17669,127,1,126,1,127,0,1.015748031496063,0,2
17670,126,2,123,3,126,0,1.03968253968254,1,4
17671,126,2,126,0,126,0,1.531746031746032,0,4
17672,124,4,122,2,123,1,1.064516129032258,1,5
17673,127,1,125,2,127,0,1.039370078740157,0,6
17674,127,1,126,1,127,0,1.007874015748031,0,4
17675,127,1,127,0,127,0,1.133858267716535,0,2
17676,127,1,124,3,126,1,1.05511811023622,0,4
17677,127,1,125,2,127,0,1.007874015748031,0,1
17678,128,0,127,1,127,1,1.03125,0,7
17679,128,0,126,2,128,0,1.0,1,4
17680,128,0,128,0,128,0,1.0078125,0,3
17681,128,0,125,3,128,0,1.015625,0,5
17682,127,1,126,1,127,0,1.236220472440945,0,0
17683,128,0,127,1,128,0,1.0234375,0,4
17684,127,1,127,0,127,0,1.015748031496063,0,4
17685,128,0,127,1,128,0,1.0234375,0,2
17686,127,1,125,2,127,0,1.015748031496063,0,3
17687,127,1,125,2,125,2,1.007874015748031,0,6
17688,127,1,125,2,127,0,1.015748031496063,0,4
17689,127,1,125,2,127,0,1.039370078740157,0,2
17690,127,1,126,1,127,0,1.023622047244094,0,2
17691,128,0,126,2,128,0,1.015625,0,5
17692,128,0,125,3,127,1,1.0234375,0,5
17693,124,4,120,4,124,0,1.032258064516129,2,5
17694,126,2,126,0,126,0,1.03968253968254,0,1
17695,128,0,128,0,128,0,1.0703125,0,3
17696,128,0,126,2,128,0,1.0234375,0,2
17697,128,0,126,2,128,0,1.015625,0,3
17698,128,0,128,0,128,0,1.0625,1,6
17699,127,1,127,0,127,0,1.023622047244094,0,2
17700,128,0,127,1,127,1,1.0234375,0,6
17701,128,0,127,1,128,0,1.0078125,0,1
17702,19,109,18,1,19,0,1.157894736842105,0,0
17703,128,0,127,1,128,0,1.03125,0,3
17704,128,0,128,0,128,0,1.0,2,3
17705,128,0,127,1,128,0,1.0234375,0,4
17706,128,0,126,2,128,0,1.015625,0,3
17707,128,0,125,3,128,0,1.0625,1,2
17708,128,0,126,2,128,0,1.015625,1,3
17709,128,0,128,0,128,0,1.015625,1,2
17710,128,0,127,1,128,0,1.0234375,0,3
17711,128,0,128,0,128,0,1.0,1,4
17712,128,0,127,1,127,1,1.0234375,1,4
17713,126,2,39,87,122,4,1.674603174603175,0,4
17714,128,0,128,0,128,0,1.015625,0,3
17715,125,3,124,1,125,0,1.072,0,1
17716,0,128,0,0,0,0,0.0,0,0
17717,128,0,125,3,128,0,1.0234375,1,3
17718,128,0,126,2,128,0,1.0078125,0,2
17719,128,0,125,3,128,0,1.0078125,1,2
17720,128,0,126,2,127,1,1.015625,0,2
17721,128,0,127,1,128,0,1.015625,1,2
17722,128,0,128,0,128,0,1.015625,0,4
17723,128,0,128,0,128,0,1.015625,2,7
17724,128,0,125,3,128,0,1.0078125,1,2
17725,128,0,127,1,127,1,1.0390625,0,4
17726,128,0,125,3,127,1,1.0390625,0,6
17727,128,0,127,1,128,0,1.0390625,0,7
17728,128,0,125,3,128,0,1.015625,0,2
17729,128,0,127,1,128,0,1.015625,0,3
17730,128,0,126,2,127,1,1.0234375,1,1
17731,128,0,125,3,128,0,1.0234375,0,5
17732,128,0,126,2,128,0,1.0234375,0,3
17733,127,1,124,3,127,0,1.078740157480315,1,7
17734,128,0,126,2,128,0,1.015625,0,5
17735,128,0,128,0,128,0,1.0078125,1,4
17736,128,0,127,1,128,0,1.015625,0,3
17737,128,0,127,1,128,0,1.015625,0,7
17738,128,0,127,1,128,0,1.015625,3,0
17739,128,0,123,5,127,1,1.03125,2,3
17740,128,0,126,2,128,0,1.0,1,1
17741,128,0,127,1,128,0,1.03125,0,5
17742,128,0,128,0,128,0,1.0078125,0,3
17743,128,0,127,1,128,0,1.0078125,1,3
17744,128,0,127,1,128,0,1.0546875,1,2
17745,128,0,126,2,127,1,1.015625,0,5
17746,128,0,128,0,128,0,1.03125,0,2
17747,128,0,125,3,128,0,1.0234375,0,5
17748,128,0,127,1,128,0,1.0078125,1,1
17749,127,1,126,1,126,1,1.039370078740157,0,4
17750,0,128,0,0,0,0,0.0,0,0
17751,123,5,122,1,123,0,1.016260162601626,0,2
17752,128,0,126,2,128,0,1.015625,0,6
17753,128,0,128,0,128,0,1.015625,0,3
17754,128,0,49,79,124,4,1.9921875,0,6
17755,128,0,126,2,128,0,1.0234375,0,4
17756,128,0,128,0,128,0,1.03125,1,3
17757,128,0,126,2,128,0,1.0234375,0,2
17758,128,0,125,3,128,0,1.0390625,2,2
17759,128,0,125,3,127,1,1.015625,1,4
17760,128,0,125,3,128,0,1.03125,0,1
17761,128,0,125,3,128,0,1.0234375,0,5
17762,128,0,128,0,128,0,1.0078125,0,3
17763,128,0,128,0,128,0,1.0078125,0,5
17764,128,0,126,2,128,0,1.0546875,0,3
17765,128,0,124,4,128,0,1.0078125,0,5
17766,128,0,127,1,128,0,1.0234375,0,3
17767,128,0,126,2,127,1,1.015625,0,7
17768,128,0,127,1,128,0,1.0234375,0,2
17769,128,0,126,2,128,0,1.0234375,1,2
17770,128,0,124,4,128,0,1.0078125,1,3
17771,128,0,125,3,127,1,1.03125,0,3
17772,128,0,126,2,128,0,1.03125,0,6
17773,128,0,126,2,128,0,1.0078125,1,3
17774,128,0,128,0,128,0,1.0,1,2
17775,128,0,126,2,127,1,1.0078125,0,2
17776,128,0,126,2,127,1,1.0078125,0,2
17777,128,0,125,3,128,0,1.0078125,0,0
17778,128,0,127,1,128,0,1.0390625,1,3
17779,128,0,124,4,127,1,1.0234375,0,2
17780,128,0,125,3,128,0,1.015625,0,8
17781,128,0,125,3,127,1,1.0546875,0,5
17782,128,0,128,0,128,0,1.0234375,0,7
17783,128,0,125,3,128,0,1.0078125,1,4
17784,128,0,126,2,127,1,1.03125,0,3
17785,128,0,124,4,128,0,1.0234375,0,0
17786,128,0,125,3,126,2,1.0234375,0,6
17787,128,0,124,4,127,1,1.0234375,0,6
17788,128,0,123,5,128,0,1.0390625,0,1
17789,125,3,124,1,125,0,1.008,1,2
17790,123,5,118,5,120,3,1.056910569105691,0,10
17791,122,6,120,2,122,0,1.278688524590164,0,5
17792,127,1,127,0,127,0,1.023622047244094,0,3
17793,127,1,122,5,127,0,1.070866141732284,1,2
17794,122,6,122,0,122,0,1.213114754098361,0,4
17795,121,7,119,2,121,0,1.338842975206612,1,5
17796,122,6,121,1,122,0,1.237704918032787,0,4
17797,124,4,122,2,123,1,1.459677419354839,1,3
17798,124,4,123,1,124,0,1.016129032258065,0,4
17799,127,1,124,3,127,0,1.070866141732284,0,2
17800,122,6,119,3,122,0,1.057377049180328,1,3
17801,125,3,122,3,125,0,1.392,0,5
17802,127,1,124,3,127,0,1.015748031496063,0,3
17803,127,1,124,3,127,0,1.007874015748031,0,2
17804,128,0,127,1,128,0,1.03125,0,1
17805,125,3,124,1,124,1,1.032,1,3
17806,126,2,122,4,124,2,1.031746031746032,0,5
17807,128,0,127,1,128,0,1.015625,0,4
17808,125,3,124,1,125,0,1.016,1,4
17809,128,0,127,1,128,0,1.015625,0,1
17810,123,5,123,0,123,0,1.056910569105691,1,5
17811,126,2,122,4,123,3,1.03968253968254,0,5
17812,128,0,125,3,128,0,1.046875,0,1
17813,127,1,126,1,126,1,1.007874015748031,0,2
17814,126,2,126,0,126,0,1.198412698412698,0,3
17815,122,6,122,0,122,0,1.377049180327869,1,5
17816,123,5,123,0,123,0,1.040650406504065,1,3
17817,124,4,122,2,124,0,1.024193548387097,0,1
17818,128,0,126,2,128,0,1.359375,0,4
17819,126,2,123,3,126,0,1.063492063492063,0,3
17820,128,0,127,1,128,0,1.015625,0,1
17821,126,2,124,2,126,0,1.015873015873016,0,3
17822,126,2,124,2,125,1,1.055555555555556,0,7
17823,126,2,126,0,126,0,1.015873015873016,0,1
17824,124,4,124,0,124,0,1.008064516129032,0,6
17825,128,0,127,1,128,0,1.0859375,0,6
17826,128,0,128,0,128,0,1.0078125,0,1
17827,126,2,124,2,125,1,1.031746031746032,0,1
17828,127,1,126,1,127,0,1.291338582677165,0,2
17829,126,2,123,3,126,0,1.071428571428571,0,8
17830,124,4,124,0,124,0,1.354838709677419,0,6
17831,125,3,123,2,125,0,1.12,0,3
17832,124,4,122,2,124,0,1.314516129032258,2,3
17833,125,3,124,1,125,0,1.04,0,5
17834,125,3,122,3,125,0,1.04,0,5
17835,128,0,125,3,128,0,1.0078125,0,1
17836,125,3,124,1,125,0,1.0,0,3
17837,123,5,120,3,123,0,1.51219512195122,0,4
17838,122,6,118,4,122,0,1.467213114754098,1,11
17839,126,2,125,1,126,0,1.063492063492063,0,6
17840,126,2,124,2,126,0,1.087301587301587,0,5
17841,127,1,126,1,127,0,1.031496062992126,0,3
17842,128,0,126,2,128,0,1.015625,0,0
17843,123,5,122,1,123,0,1.065040650406504,0,5
17844,125,3,125,0,125,0,1.048,0,6
17845,124,4,123,1,124,0,1.048387096774194,0,9
17846,128,0,128,0,128,0,1.09375,0,3
17847,127,1,125,2,127,0,1.015748031496063,0,1
17848,126,2,125,1,126,0,1.325396825396825,0,1
17849,125,3,124,1,125,0,1.48,0,6
17850,124,4,121,3,123,1,1.209677419354839,1,4
17851,127,1,125,2,127,0,1.007874015748031,0,3
17852,126,2,124,2,126,0,1.03968253968254,0,3
17853,124,4,121,3,124,0,1.056451612903226,1,4
17854,124,4,123,1,124,0,1.064516129032258,2,6
17855,127,1,127,0,127,0,1.015748031496063,0,1
17856,126,2,120,6,125,1,1.30952380952381,0,5
17857,125,3,125,0,125,0,1.128,0,2
17858,128,0,128,0,128,0,1.015625,1,3
17859,126,2,122,4,125,1,1.03968253968254,0,4
17860,127,1,127,0,127,0,1.023622047244094,0,2
17861,126,2,125,1,126,0,1.055555555555556,1,6
17862,127,1,126,1,127,0,1.181102362204724,0,3
17863,122,6,122,0,122,0,1.30327868852459,0,6
17864,127,1,124,3,127,0,1.062992125984252,1,8
17865,125,3,123,2,125,0,1.048,0,3
